S,K,T,r,price,sigma,pred_sigma
480.1721128909229,152.58581338422664,0.5185024749336413,0.0350404621844527,330.52497849770884,0.6292766936642099,
998.462439342162,894.1789933302398,2.0337327143489863,0.0527139151321887,429.4442893446482,0.6547193106843572,0.6394235193301386
50.379707959858685,253.0936672146156,0.6779002632076803,0.0516470944667401,0.0215740302776248,0.6391009437899196,
154.01522299762885,771.6919077783066,1.640035320572608,0.0037041711358573,18.186924796228094,0.9839033673462608,0.9605238999902731
336.70358078857333,831.8495061997639,1.9325805045417443,0.0544418124807168,27.36458239719743,0.5459076397224181,0.5352709892704386
74.2322180560275,802.928125994161,2.2274960774670465,0.0117447499555319,2.112208156553927,0.7894914564916262,0.6889924580222515
793.2224848513382,879.2130290634504,2.729661945816835,0.0705139903564414,405.3198204931715,0.7939906851594737,0.7982091937663847
100.13319847772286,372.7348141824917,2.401010993285105,0.0941795699842219,11.458160760511753,0.6508297752610486,0.6063777398829964
761.5306516291358,986.59405246832,0.9647455618523906,0.0996332710434019,220.2623373089393,0.9001868561375087,0.8990040540787476
99.94003585007194,315.6149655796326,2.544900835013651,0.0443437275244802,9.919404141665131,0.5875285871389782,0.5635943539225258
290.0909014203934,937.5831854030356,0.281913204279368,0.0648033036570598,0.0049667951983709,0.5945252896857496,
849.2129748756031,465.56809011326885,2.235677067565492,0.0533965432537909,534.6691878702378,0.7610001924068457,0.7719730300154177
953.540529525838,104.08539354674222,1.5015511805033748,0.0177150506920368,853.3330801831092,0.8091919121831151,
443.8000255274866,795.6706458397853,1.3749175696685372,0.0474033531795049,45.81602494866027,0.565520421724359,0.5603145418155833
971.4420160969238,798.0402913055137,2.131466859785494,0.0942869261161783,509.9092031651023,0.7317837558060019,0.7315928125266485
645.5368775706154,237.43299974909516,0.2758422703224004,0.0518048962129433,411.5757670142939,0.688207473388452,
445.0433663112848,832.3368257260178,2.631623364338353,0.0802758564020128,195.79661968366636,0.9049046498427534,0.910822669133862
812.6612767695211,199.70043280452416,0.8509761994452268,0.0581504803024176,622.9869319207694,0.6201233282999266,0.7083274236819147
330.5620941331911,193.8600760192715,2.4612308914099894,0.0488592774343187,189.62830351145035,0.6053209617871922,0.6177209595530159
302.50644829220744,818.4733235372632,1.0359535299151303,0.0069262882715855,39.71415539324303,0.9885434913490916,0.9616183649286637
673.7202930655205,325.7081680921643,2.2286611601224955,0.0941760828428173,465.2941579015055,0.7967547790716617,0.8237050177930785
420.9629938696902,123.03394340350869,2.7660781512289807,0.0134275708472313,322.2235875537185,0.7485889557266774,0.7649205634807292
179.1221255977306,958.5267866275592,2.104739562145073,0.0727373750508946,5.264473053577458,0.605596013974284,0.5855643461859992
113.61602352541335,579.1881481327451,0.7810156820508696,0.0298610012252,1.7177662112592946,0.9167426085018652,0.8583957715193004
798.4504474360534,475.6736149607072,2.12976607143221,0.0312592495567361,414.9009638942924,0.5469674707383573,0.573652324699786
692.1151952122274,528.9045416680076,2.1301118205795704,0.0514799158870467,311.35587955333324,0.5570037816012481,0.5780428841339704
441.2083133762732,686.9277633259223,2.7807544552759045,0.0465211922901854,143.1687820176133,0.6536422586754486,0.6652806939911029
901.4162534125038,868.5826859794582,0.8433225699781861,0.0086041079968886,255.63002619717756,0.7434107570109826,0.772235885036485
440.3139148204696,688.9499438922053,2.9111268768085683,0.0162890346616153,224.96950145725089,0.9744615278633836,0.9723349809267616
724.7806978921143,752.5500733210132,2.086976435205627,0.0926169233947022,404.02825561394826,0.9787484308675652,0.9814395602596366
913.6595114469284,221.1454260557001,1.0231507324333051,0.042675596782587,702.388140922763,0.5681293104419809,0.6415999942725125
848.6796857730212,414.88841629809866,1.578314816940055,0.038406729449354,509.60469334804174,0.7108101256581603,0.7219350658983255
535.5495375226001,605.5693033604404,2.3092085856729896,0.0510207586100622,205.3182532084552,0.6618216729156048,0.6702604260063224
696.6045728243961,638.4361689894307,0.2375666804852473,0.0230853772114494,108.34614632643508,0.5694698196886392,0.5996851942624466
442.9824878910006,307.15845614510823,1.0750564320899707,0.0090465814591049,201.4940310376068,0.8050837038448648,0.7859348424919831
664.8373136794083,976.2331393048552,2.672147729007486,0.0897126981384142,308.20750852574565,0.8248516712504554,0.8349915155412156
294.67481642812606,162.2766735531618,0.4101183596428553,0.013711853770703,136.74540522753395,0.674285695397675,
463.0050080810756,156.66443074866703,1.6312186934019308,0.0632933460485796,331.9183970548277,0.7210407236039149,0.7689706968646209
249.06845072174707,267.692688892761,1.769147809617538,0.069939705611121,115.05806181856924,0.8936351847759425,0.8837385452527016
86.27570504557062,766.2176019960347,0.9322555712386478,0.0008885978010107,0.0002544466465535,0.5283703126568879,
609.1128580466037,84.72372403429266,1.2725507464947852,0.0735396181983791,534.2929768730708,0.9647484690532038,
871.2078780832577,988.4724896734028,2.7396072544606302,0.0983476520674054,518.182989685602,0.9410429637723284,0.9480420054264452
74.29936089203193,988.3429742001598,0.2751331229310403,0.0848188409785018,6.900676813624731e-15,0.6118482516546762,1.9484000684871954
236.22825369283112,201.69998679595963,0.5680846423344798,0.039765057544695,68.15223213911773,0.716867266711676,0.6472212383547618
487.17580630689895,431.1431105642707,2.7134445291689278,0.0014407749690046,198.3905164343037,0.5796744545261937,0.599857871544651
682.6019760001407,243.72147249882588,0.6199905795171161,0.0909640353001794,453.0805368297508,0.6175948683202171,0.5800320765597214
212.6677339863921,437.6144517392464,0.6053690353979023,0.0831643239759653,15.98704782227614,0.8614737396263783,0.8496230830915461
103.86008752209308,556.2196735386206,1.7949264569670984,0.0939572348686803,10.986470002527714,0.8802190860235073,0.8129215013151405
543.0962818405447,831.5953536355693,2.9546624991203934,0.098434223225375,278.16049313089104,0.8659141948159219,0.8705209641490661
827.7742274044433,84.0169329171092,1.3961857642911353,0.0228578252571247,746.4009354089937,0.5354373268382069,
83.47316384713272,987.552787617521,1.6150049969530105,0.0273927045842819,0.016900768591786,0.5627372689553467,
381.9009778410746,943.5348118718728,2.496569779685516,0.0387244382371322,108.90839265272848,0.8260639945325643,0.8327473913444827
680.3390056536684,591.8964339921056,2.119433362232543,0.0085463094553498,319.6901033216102,0.7693156410216326,0.7873549081233455
174.20490579734366,506.8515598710185,2.988443465627031,0.0963325711417276,44.47551070523785,0.702489224926455,0.7010121909638093
274.1494380481189,573.1125157943874,1.8767855939433675,0.0746494868009247,74.39930649781817,0.8357245380736029,0.8301872940534428
558.7180115969527,67.51888010144202,1.3170177662822726,0.004616157924751,493.4488332998157,0.9488879167202556,
955.5701115460072,750.7985573925963,1.067395274974506,0.0681549742009725,359.36915058944714,0.6182786723673337,0.6209067712854581
322.9754873315683,521.6141851114561,2.963633633803838,0.0134927953256591,145.7625040507691,0.8802950364770202,0.8877756544462081
513.1510501596748,321.73792349430533,2.444364068790247,0.0784559266774896,296.2607925530599,0.6145518593159218,0.6309455787520615
429.93431991119735,488.46638088581216,2.477264560429264,0.0658867021394013,179.6860875424253,0.679880637768006,0.6877585337878614
902.526838428576,327.9394121229535,0.6638011009066999,0.0555948885125511,596.5510576815923,0.851071177025065,0.8649155246025152
118.29537082955986,714.9532338540807,1.4351091601738344,0.0335199429871401,8.149287978554048,0.9623532280442,0.8820791064977502
587.8402117737261,633.7124935763854,0.1658558201076233,0.0700173208065504,74.45724132271641,0.9434292694733184,1.032609610534442
853.8137142304469,418.6879691355561,1.6498160763413003,0.0287969477042861,489.9466735672774,0.592191629853684,0.6043615955033774
988.7116982094622,348.529844891708,0.3139773190121851,0.0021876355634607,640.591609405519,0.6675030732690241,
713.789222645717,884.1348121565237,0.6712196642093032,0.0915495720564975,104.13525791437591,0.6255384464039757,0.6246886371695638
410.9387018831983,698.126711465894,0.9178059094505956,0.0111255186792696,26.696366046161955,0.5760091508379659,0.5678977640480913
441.2331349072467,729.9927263111583,2.46986716142914,0.0781616064057263,100.56255932390089,0.5359452365588178,0.5327019433713654
384.0981087556257,637.6753123324476,0.3971454249492149,0.0371236619707083,26.2424561830546,0.8661581663361994,0.8557527112497296
623.4324448166058,121.4690227228929,2.731586449029792,0.0455428401067147,520.8374017089072,0.6330316108552643,0.6973125898922921
752.4354821823384,106.29936236428532,1.7422558348002095,0.0253040662007343,652.7693685930489,0.7532863752605606,0.7290432992330022
828.4941854094843,457.7129424865992,0.415313182818611,0.0137349933134636,378.74269292725774,0.5829078183833554,0.5994934172507219
445.76345419901327,933.974959203,2.9621163033975595,0.0048012169300009,190.2225565246605,0.9422670631601204,0.9520930062924172
730.8730771460873,548.4726749536431,0.1059892151653456,0.0016177367243779,184.227838131338,0.5074040301989113,
920.4114624282876,882.0902874387563,0.5725537998566215,0.0580186079629094,213.26608342851404,0.6711648605621924,0.6726991177871161
924.78355472817,141.7223499342531,0.6332322973248554,0.0896381851034748,791.221012895738,0.9277117564676824,
718.8275525789104,738.0480211879297,2.6177628283724603,0.0227375331680005,309.5594955105097,0.6859427909165776,0.6899298178946724
655.0570831719093,283.0709622127706,1.1086894088579549,0.0077564406916068,413.7641579180936,0.9078905689478048,0.898350447475559
554.9497717487563,548.2713518122955,2.5210776275544786,0.0529716246990373,212.8985497206952,0.5443773551663061,0.5579547841989968
224.0377847730221,328.275016836372,0.2221660870899559,0.0498492421709838,3.443855973601309,0.6037624475533773,0.6709390892588228
167.44816997514755,726.7166920019707,2.8799640569356404,0.0733044407003026,32.20544420576964,0.7702802181132365,0.7647154937026708
511.4254564499113,430.8446001319999,2.575736653648495,0.0196908855207744,299.0014842728816,0.9075342567314432,0.9240792402158123
201.47194839708635,489.060067874614,1.4800596586847083,0.0861935581191222,13.86704129711486,0.5734562443152689,0.546117070365309
598.1499293858692,283.0781045224527,0.5433496577953615,0.006737262101318,332.6206875471342,0.8939227616395637,0.8721380858615043
663.4175937861572,317.3851145410744,0.7486620044505318,0.0521368973069161,392.0932776465559,0.9656605353279784,0.9789713964565827
549.3348176440387,220.5019061738685,0.7606105744408393,0.0644091782756775,340.1484489452341,0.5071237826120856,0.5796288590500389
84.60537688698297,576.108619999775,2.138098011344129,0.0235114532783356,1.27146284860205,0.6180947052296544,0.5199891756298919
104.84156086221556,187.74710822987373,1.1871261706669185,0.0052646912084208,7.697941045804015,0.560860979552674,0.5261512964509589
157.6741254474112,304.79248108874424,0.1090447673425191,0.0090209541902194,0.0019497038613089,0.5616323642130336,1.2041432993757597
195.96351473892207,553.9382869156823,1.2139652900094509,0.0880141033688621,25.483338209451745,0.8834579879462626,0.8661611550447668
990.3884830808664,311.0897341237068,1.7583754466170611,7.141555490317587e-05,691.8574150211448,0.5891581550722506,0.5964551289313696
377.2702660199663,609.074676747612,0.2560874894195261,0.0269522999574129,7.258417706163208,0.7038717421475944,0.6409328600104094
327.37470495922184,63.45580423528598,1.6984147383708394,0.0979268782023893,276.7403750663594,0.866746877577131,
99.65330388101762,974.5616483149472,2.352971299696537,0.0379178372717983,0.1770525257969721,0.5132776574103932,
653.5543711513167,743.4894135614181,1.7362278449626316,0.0121249373262266,298.839477207222,0.9883656126068046,0.986697185104238
669.5812458747166,528.6281721197877,1.0610864772001682,0.005673539869495,228.4431070515436,0.6035429159664026,0.6070585815012692
216.67625509973143,924.7960238900832,1.147289993889465,0.0937245777976318,11.700016861147638,0.8607534814645228,0.7976742822373696
923.2794638783824,876.2777768977289,1.3481576702991946,0.0880171284040092,440.00232531018986,0.9722955236075222,0.9789086893138068
810.4688692653709,398.2266039510153,2.5578794834288003,0.0084927407329992,540.2475568604392,0.8222736793067615,0.830809527823753
268.80335096713264,160.3227194320154,0.1919833431406011,0.0587410064753063,112.62651674463244,0.8238733761359539,
511.5572443707105,289.6207724729202,1.1277250366361755,0.0621172211234798,262.43669931034174,0.620695988843113,0.6237619778266462
485.4713133889074,248.2548059909288,2.88227241255288,0.0700604132014392,345.6174059954928,0.827992312243663,0.8525996986893885
381.0944221252048,762.5545637650657,2.5103708167932663,0.0140383429222552,70.102683983023,0.6072701532495127,0.6034970741089062
826.7529771843325,570.704397887356,0.491064925493109,0.0177758651481798,287.06529651605763,0.5811619223649183,0.5961847424465874
153.80126134009345,857.5932740004424,1.1291496439693554,0.0939624162205895,4.311536512898615,0.8516957358493228,0.795850166995297
444.5485278364031,515.2157129409663,0.1521817593954652,0.063309988762846,34.65647333618492,0.8403632832622108,0.8288568331170874
456.6295740217562,781.2768021657982,2.2157978883147584,0.0352188862598323,95.3407297788292,0.603622507405335,0.602779880735591
495.2893243834706,357.25169571411703,0.4003416991644823,0.0853748449290068,176.26167943328883,0.7676874297442805,0.7695083109600165
868.2824915436972,622.0432628665336,1.219177699242644,0.0526723933217008,380.3220281847606,0.6725779261888071,0.6775263320991697
257.2585266914262,657.4301737799863,2.718807751345235,0.0110339120755738,71.5802637352846,0.8153028961244124,0.8077745581330886
147.7770148366591,771.3227364516571,0.4964536174401557,0.0761875825443073,0.4774652627857347,0.9329077632676108,1.0597968491848966
636.9180396800526,809.5139803981332,1.0445013642243934,0.084230226387064,133.50203977730098,0.6573573447311807,0.6568656578223283
215.1427512291448,312.67789018963293,2.4651725222884617,0.004807166085848,77.19488538780779,0.773062651918812,0.7642306381102527
121.18548156188876,415.8051014397784,1.9335279007188884,0.0115555010643184,23.2025577432917,0.922033552968232,0.877783728705232
455.3167595425008,246.7783363119569,2.301501040417961,0.0225333058368958,314.18356633963106,0.9945383569085368,1.020894681423632
258.6641093152339,760.442651989928,2.8810092005330854,0.0144671143823068,37.62850277388338,0.6308137055100197,0.6138839811015919
393.1557879245845,307.1918504705782,2.748727410245355,0.0706333258694866,198.6871710442855,0.5686335628231638,0.5841361748907657
296.72552609733464,421.46824169321366,0.9311312705194268,0.009094180081218,44.76339545317667,0.6961072637413915,0.6803093779964279
138.00463958724495,812.8751517880048,0.9668353587379396,0.0095547231923351,0.0998922775567304,0.6155269301626555,0.6138240056319572
582.3298427779915,372.812508383424,0.3505198356184404,0.0996268578371453,228.60716317932025,0.594540267757906,0.6062309373361137
75.66749713751139,326.9252937093748,1.1887486410295196,0.0544309769013828,2.458112873004964,0.7752945692250144,0.5842592554302922
968.0565805946796,668.6223613904378,2.3459026855349734,0.0387558394416433,480.0741947156063,0.5742311782383618,0.5864943449145938
374.26399564821793,976.6049064886796,0.8493565687254968,0.0339242612406266,9.023767215246083,0.6509639630635323,0.6254562153335901
710.3996349653136,109.49277065918535,2.5012914542061355,0.045835577271187,614.8868577255387,0.6326344077120484,0.6276681085737553
819.8447289200774,843.0489843514094,1.7621928828775957,0.0261404384565951,334.76223193868736,0.7963598743894745,0.8032346788297909
315.1495557625774,165.52459254689623,1.144534554033229,0.0929812356452777,176.39687084365926,0.6439394465744073,0.6277555378591371
761.3017736545648,377.6532113953364,1.3128874812939375,0.0934544664827357,494.9713354495375,0.9657819263229124,0.9712592949716958
840.7998126534741,445.8820360012788,2.3357577735869,0.0964104243131618,610.7254307062244,0.9863078146200724,0.986380039707459
279.25137212103283,732.8023921006874,1.0168912741651397,0.0913282064992849,34.805539700474355,0.9183035187054572,0.9019644849428811
992.869943051269,930.2376343079025,2.1781686833501923,0.0933310417882609,415.3842796515902,0.5688195870505247,0.5499916355370587
69.65424869998489,146.91041226824336,1.309333728948025,0.0446317582524739,3.785620369563208,0.5335525577892427,0.5454141498746434
256.150456223764,757.5680295123351,2.465908822210748,0.0278485330795723,58.26626819735328,0.8117700040638552,0.8037578251639601
791.0197184631432,356.1777756691717,0.7140004582454021,0.0354901017418132,464.2975992323328,0.8259531859763931,0.8252863589657816
234.4244738029652,906.8154459073136,0.9952443098022508,0.0761373240898922,4.117609896806275,0.7059850422714465,0.6867089610981179
713.3468701408962,314.3059792795105,1.5426774073543434,0.0135763910596952,423.05750316860014,0.5623729419694838,0.5675901300060989
862.7538847337585,709.1688521636178,2.2719250660285404,0.0004556883344966,372.1115501445671,0.6360249189338649,0.6371025932174402
961.2535590025471,206.51801034414217,0.5571080835388411,0.0709354734026681,762.8938533101723,0.7441384287716224,
500.5351396302561,960.049724733254,2.7197057464480188,0.0514119323382226,173.41215672476335,0.776779362797451,0.7857406909416813
972.5536668330116,54.10812166466161,0.1516830044238903,0.0739210776715363,919.04884772529,0.5454110872907992,
441.04118184759466,271.20937844695163,0.1765547444889305,0.0633633474846867,174.82568476822718,0.7073682788557776,
257.2216376906665,692.146910230214,1.4019839688159776,0.0158045769593427,7.7728654774206305,0.5477025115000551,0.5147104943034485
538.225760430489,860.8480183947132,2.5032262419213795,0.0651902321409561,118.5429487832431,0.5183627949471432,0.5167793000377655
667.332082095918,993.879443829236,0.4819274414600952,0.0974795015890738,48.38553518340157,0.6765008391784868,0.6463227527384978
485.0651502474466,214.59760509256552,1.5077238211039916,0.0587195665785594,324.81963293705115,0.8986631227567451,0.9042818596455151
588.623821768452,341.78664770535914,1.3438011281718778,0.0205512185030001,339.633047702884,0.9296281985404476,0.9204273384168827
445.5887283408292,897.2594199893286,2.2600087367386967,0.0180944177306691,133.9410439866661,0.8357159110964657,0.8421909515862072
548.5238563201873,80.87492005467433,0.7199652434802635,0.0186910340150164,468.7313029939564,0.5884312231557383,
954.9658883492336,746.6557311903805,1.8226570002509344,0.0703457121420962,505.72316268880985,0.8230512092152262,0.8264676312388535
524.8395949095154,451.8993268709274,2.76685217625075,0.0815299858968201,314.01224513639875,0.8261941360282035,0.8307756942437642
290.52065116879726,704.377118884583,0.2599727269032196,0.0156937272788193,2.561779136051445,0.9292600736268504,0.8984820662228875
770.8092904369421,548.655115747983,2.664916441854091,0.0981083578647954,539.7420573998941,0.9925570961117068,0.9852771651309794
370.7052348924719,645.7562924983921,0.7058131854431459,0.0664044294990907,40.540634764093866,0.8016145763243032,0.7822229104331181
825.3968122803212,683.330524727521,0.3393736279555591,0.0375884898692781,224.88427127420567,0.792618530394005,0.8112019899511719
103.9998895346909,649.6836475569631,1.0255884221010454,0.0300720948568501,0.3778186947938236,0.7177726082841283,
365.5690782532568,681.334829049724,1.5795402840736543,0.0747948137571718,34.61980176961087,0.501656504177469,0.4937847074583845
139.64191284760747,589.930536003865,1.1355821472770415,0.0523508779824385,2.467511584557765,0.7001335867513907,0.6173872359739065
131.05193303353988,728.2005904433022,0.4844914089325985,0.0355433211367314,0.0661900024380501,0.815442360633819,0.9376391551993395
675.4700812138154,787.2222995554155,1.4823002517017547,0.0119945628484651,232.88221660085983,0.8282051287101324,0.8238957587954813
416.0680612859271,798.5386478547791,0.1059197125263766,0.0609125713012153,0.0020962292649149,0.5292420976122871,0.8408103057901213
877.9049948858569,860.8374438532517,0.1276007600806492,0.0487048248624461,80.54682851477855,0.5577135315923132,0.6147094718510364
540.5848809798526,350.58229947763533,2.5107316756742466,0.0716730015859553,338.2344172419356,0.7885242614468421,0.8024466988431435
330.5760601136686,758.4847593021348,1.7480987599829505,0.0983069318106252,25.342660944793742,0.5051379613475054,0.49621444827604083
734.844443564085,949.3282267068128,1.1542042145291465,0.0450082060159672,197.23405486947453,0.8038873771341202,0.8010011334743264
642.8159520064147,399.0946749883918,1.268518161365106,0.0971923538298974,372.2982116234198,0.9330597126609383,0.9234239654797115
809.6148897877432,788.7590599450466,1.4229322212170177,0.004123068471995,252.4125315099104,0.6472293896882559,0.6410317158386127
661.4088625247907,326.88963899748376,0.7837264660372778,0.0577089610034032,361.2724706466383,0.6620559330694902,0.6759294589144461
208.66274624397423,216.79080216925075,2.207976471161605,0.0827333463310175,112.18550677883638,0.9117958763054832,0.8756833118663644
686.7945357837127,474.1055475278296,0.9909191093030588,0.0204388727582246,337.6543037135983,0.9559264237415386,0.9650581572090995
421.9717377350198,816.2055511576034,1.771923749961719,0.0516413902675062,76.31685943915903,0.6752038496055317,0.6688264965062807
489.98587874468967,341.76639367315414,0.4902364532656359,0.0818328116714767,179.99723905855714,0.6447370529076375,0.6398746605493827
925.4863469504776,330.1923998066541,0.1799472468948475,0.0495443816626415,598.2458087067002,0.7409094433855047,
391.96584398285967,313.7912834143412,0.5329239442849897,0.0585513599639831,108.29147726227666,0.5315523038557193,0.48647493233927197
631.3611858412968,257.2149354863478,1.122609842798412,0.0062882143521555,390.5462035838229,0.690500778892811,0.7007069140778122
395.3076467416276,630.5554431795229,0.5030874764855561,0.0869636938059558,44.49281959292003,0.8847428294888681,0.8761193680034829
139.99111108990215,281.1700409439083,2.0118756987561857,0.0007667623460743,28.974576283763767,0.7354843506182356,0.7001839064333135
480.8490749458855,938.1576809659152,0.5724848048655691,0.0511725934207744,49.376507277492365,0.9697776331293476,0.981724455266473
617.2084292366693,378.6344944006708,2.4576711834911835,0.0474625421956982,410.1852644070189,0.919508593170486,0.9256021991205299
437.1281274357188,565.2788191265779,2.4082320556495262,0.00849283131736,124.61401202498872,0.6003023856449787,0.6075507076902968
421.1328754442752,438.7119390338097,0.922458093920006,0.0229773713059779,137.92598582943077,0.8989939696520245,0.8955496608507401
829.3595881996771,964.5799473863256,1.4508160059739696,0.0726715933916493,204.1461294850984,0.557078337840987,0.570993458594665
78.2009136749967,452.81092824057583,2.080974644316377,0.0896854845602433,5.129307005209835,0.7382599043680678,0.699924861179524
330.806126903114,585.5097258166353,1.3305940179855824,0.016804385281472,46.81820752110686,0.6804110664439573,0.6665749774209658
821.169402108351,775.2520969895859,0.3269859659731882,0.0959555620235451,200.1261396038336,0.9188022346651006,0.9449245749215162
924.5036411806057,212.7317103566739,0.9045454585647495,0.0179108244771025,719.077779777571,0.833676443275538,0.9003328585203558
441.68460654878686,81.00971243073386,1.5887670297585013,0.061525390885406,371.1608386433702,0.8267272286173273,0.8510531089509874
894.3545310362725,482.1739195223775,2.467355400317633,0.0651495602550728,599.0865886087208,0.8133032015394033,0.820593442088625
238.98361601878105,573.1090145652338,0.3007673449143889,0.067339129017271,2.838090027218298,0.8908384261422883,0.742249900875356
260.35571446716403,322.70798676680863,0.6118725362818737,0.075906313178463,26.2903118730718,0.526801817308853,0.4854343592782288
853.8818077555633,489.3794325439642,2.8000269805676887,0.0556247523089803,593.5055280056155,0.8883374081133042,0.8911354791789498
908.0948542735872,634.4024330430934,1.022555770297268,0.0027404576452562,444.7720667053854,0.9681841617071424,0.96823522106122
261.6654795645341,974.609309440705,1.1947988187839518,0.0529781613208494,22.020331865125637,0.9074574653207604,0.8669220249491744
106.35798047018056,621.6882980110761,2.0310656047476536,0.0833000108663288,13.075297688869268,0.8917818984277651,0.8419125393510858
135.80793020252335,476.41443153643473,1.168328514155581,0.0576525190786966,11.26881916167239,0.8864085701288038,0.8515176248342179
298.3117936075451,71.40206926441213,0.7692539297731099,0.0156823948624248,227.80728633045763,0.5712569027958423,0.7814299747079604
773.3766232894551,345.0540703325989,2.908522820328564,0.0205592750859971,547.2928043332433,0.8132555279838457,0.8222810654817253
534.4922364064687,390.5616654813907,1.610939768646194,0.0496002298811113,270.3362302992042,0.7886712530522733,0.7918848305601358
482.8094001306312,503.09734116730726,1.1759833236096549,0.0121867601059699,135.7875403828314,0.6875613385086379,0.6823368742367678
604.9329346077009,793.0625096316164,2.3083793437551337,0.0128780263018639,153.60397337014467,0.5631396992354816,0.5667617963854007
895.7119577890769,787.0930073697847,0.3964428157782604,0.0575627865145486,229.9741399355056,0.7685093652701491,0.7783603687241812
135.9088605873747,853.0216842599799,2.7161806856982342,0.0952847911083825,35.22130601372263,0.990023906670493,0.9897003778382631
709.9879212547522,325.49293092317697,2.4543010343158453,0.0243284056039269,484.17152354550814,0.8100996361671684,0.8310568616045697
930.4513033726348,379.1363744418748,1.19181045379081,0.0467286576553754,587.57360477148,0.6442777810149292,0.6652869847287289
252.68253967048,192.72694604535272,0.6404605868431714,0.0323192837960102,83.50846249126084,0.6420178547435602,0.54976464257336
845.8837001637427,864.5449873742915,2.592688562685791,0.0734518145089706,346.06921711598176,0.5703498987872064,0.5769470533018934
713.1234752215271,669.6234068443437,2.8728446838326684,0.0535584140478684,432.9665645512171,0.9116646876789374,0.9203054475174312
63.74510926948746,123.6724105300994,0.238843154280873,0.0597282992324562,0.0338018587307454,0.5134244196520934,0.9756712980869414
270.03109634402176,338.4741479279128,2.963559985301249,0.0531928176139507,117.46179865692288,0.7007956961246367,0.6971739220723158
625.5525228510868,195.0887987496696,1.2203433539427648,0.0812081053126955,454.3562301089406,0.7078012151094394,0.7042392402668417
527.280322516651,970.766748599262,2.437797506065123,0.0180799938798723,108.5572441548,0.6154739771712268,0.6165742540122567
551.5394399005227,358.37266813627974,1.4276207489936836,0.0851080791094766,301.2515748032048,0.8085992706558489,0.8125967422507767
270.33390337648154,521.6439526405998,1.6133146804262692,0.0119422742680822,36.29116648048426,0.6457050160060063,0.6375591095494283
691.2532971731953,352.006914849331,1.6542284862121028,0.0604184322293955,463.1519807926428,0.9975256151007716,0.991697039150828
303.09745238993804,500.5817056728595,2.893757321070379,0.049554830387118,155.32686940698375,0.9643755213873652,0.9699701086539053
419.9632181545312,998.6910384786388,1.926535327083152,0.0388844523453146,61.39008443500073,0.6778398806679379,0.6753199009212316
400.4701200860724,323.0193373016122,0.9587678501566388,0.052866948602759,141.05210129436793,0.6394142436336043,0.6277831218435442
688.4237710139037,318.4909507567399,1.9171462444052003,0.0260552499127024,445.8858215629334,0.7920137313011822,0.7975727208512472
135.74012359905652,402.8105926553149,0.3618114913484227,0.0401497711369131,0.0351314190874446,0.6007406364450893,0.8502967395246572
245.264805988176,210.8509347027725,1.0609149871452697,0.0035810426569166,95.9516920634207,0.8520531798133428,0.8332059700495179
240.47221715081443,752.0421536771881,0.6039085740194929,0.0997447628147803,5.388612633400342,0.843281065528243,0.8028149189310116
153.00344040992462,410.3732861793031,1.857479137471493,0.0090425247295525,29.98021431102179,0.8581756517395642,0.8327472514945171
247.2152298946361,601.815838429268,1.6422154869718626,0.0828796808626496,16.384159217076714,0.5354564272084148,0.5160697095257785
626.7072545271866,678.2379338356136,2.201553407950493,0.0354374802689267,182.4799243806553,0.5039992443868582,0.5087176474721252
