S,K,T,r,sigma,price,pred_price
212.6677339863921,437.6144517392464,0.6053690353979023,0.0831643239759653,0.8614737396263783,15.98704782227614,15.364391
103.86008752209308,556.2196735386206,1.7949264569670984,0.0939572348686803,0.8802190860235073,10.986470002527714,8.198415
543.0962818405447,831.5953536355693,2.9546624991203934,0.098434223225375,0.8659141948159219,278.16049313089104,279.5444
827.7742274044433,84.0169329171092,1.3961857642911353,0.0228578252571247,0.5354373268382069,746.4009354089937,745.36743
83.47316384713272,987.552787617521,1.6150049969530105,0.0273927045842819,0.5627372689553467,0.016900768591786,-1.5816689
381.9009778410746,943.5348118718728,2.496569779685516,0.0387244382371322,0.8260639945325643,108.90839265272848,110.516075
680.3390056536684,591.8964339921056,2.119433362232543,0.0085463094553498,0.7693156410216326,319.6901033216102,325.24783
174.20490579734366,506.8515598710185,2.988443465627031,0.0963325711417276,0.702489224926455,44.47551070523785,44.298176
274.1494380481189,573.1125157943874,1.8767855939433675,0.0746494868009247,0.8357245380736029,74.39930649781817,73.57057
558.7180115969527,67.51888010144202,1.3170177662822726,0.004616157924751,0.9488879167202556,493.4488332998157,489.10156
955.5701115460072,750.7985573925963,1.067395274974506,0.0681549742009725,0.6182786723673337,359.36915058944714,360.11447
322.9754873315683,521.6141851114561,2.963633633803838,0.0134927953256591,0.8802950364770202,145.7625040507691,147.24673
513.1510501596748,321.73792349430533,2.444364068790247,0.0784559266774896,0.6145518593159218,296.2607925530599,298.928
429.93431991119735,488.46638088581216,2.477264560429264,0.0658867021394013,0.679880637768006,179.6860875424253,181.49268
902.526838428576,327.9394121229535,0.6638011009066999,0.0555948885125511,0.851071177025065,596.5510576815923,597.28394
118.29537082955986,714.9532338540807,1.4351091601738344,0.0335199429871401,0.9623532280442,8.149287978554048,5.488514
587.8402117737261,633.7124935763854,0.1658558201076233,0.0700173208065504,0.9434292694733184,74.45724132271641,82.96626
853.8137142304469,418.6879691355561,1.6498160763413003,0.0287969477042861,0.592191629853684,489.9466735672774,492.02017
988.7116982094622,348.529844891708,0.3139773190121851,0.0021876355634607,0.6675030732690241,640.591609405519,636.8361
713.789222645717,884.1348121565237,0.6712196642093032,0.0915495720564975,0.6255384464039757,104.13525791437591,103.93717
410.9387018831983,698.126711465894,0.9178059094505956,0.0111255186792696,0.5760091508379659,26.696366046161955,25.681662
441.2331349072467,729.9927263111583,2.46986716142914,0.0781616064057263,0.5359452365588178,100.56255932390089,99.666466
384.0981087556257,637.6753123324476,0.3971454249492149,0.0371236619707083,0.8661581663361994,26.2424561830546,25.421562
623.4324448166058,121.4690227228929,2.731586449029792,0.0455428401067147,0.6330316108552643,520.8374017089072,523.4507
752.4354821823384,106.29936236428532,1.7422558348002095,0.0253040662007343,0.7532863752605606,652.7693685930489,652.38257
828.4941854094843,457.7129424865992,0.415313182818611,0.0137349933134636,0.5829078183833554,378.74269292725774,379.4896
445.76345419901327,933.974959203,2.9621163033975595,0.0048012169300009,0.9422670631601204,190.2225565246605,193.03088
730.8730771460873,548.4726749536431,0.1059892151653456,0.0016177367243779,0.5074040301989113,184.227838131338,177.90585
920.4114624282876,882.0902874387563,0.5725537998566215,0.0580186079629094,0.6711648605621924,213.26608342851404,213.65909
924.78355472817,141.7223499342531,0.6332322973248554,0.0896381851034748,0.9277117564676824,791.221012895738,786.6396
718.8275525789104,738.0480211879297,2.6177628283724603,0.0227375331680005,0.6859427909165776,309.5594955105097,311.11728
655.0570831719093,283.0709622127706,1.1086894088579549,0.0077564406916068,0.9078905689478048,413.7641579180936,412.73267
554.9497717487563,548.2713518122955,2.5210776275544786,0.0529716246990373,0.5443773551663061,212.8985497206952,216.87552
224.0377847730221,328.275016836372,0.2221660870899559,0.0498492421709838,0.6037624475533773,3.443855973601309,5.0137043
167.44816997514755,726.7166920019707,2.8799640569356404,0.0733044407003026,0.7702802181132365,32.20544420576964,31.604876
511.4254564499113,430.8446001319999,2.575736653648495,0.0196908855207744,0.9075342567314432,299.0014842728816,302.6602
201.47194839708635,489.060067874614,1.4800596586847083,0.0861935581191222,0.5734562443152689,13.86704129711486,11.886768
598.1499293858692,283.0781045224527,0.5433496577953615,0.006737262101318,0.8939227616395637,332.6206875471342,331.33994
663.4175937861572,317.3851145410744,0.7486620044505318,0.0521368973069161,0.9656605353279784,392.0932776465559,393.32962
549.3348176440387,220.5019061738685,0.7606105744408393,0.0644091782756775,0.5071237826120856,340.1484489452341,341.2139
84.60537688698297,576.108619999775,2.138098011344129,0.0235114532783356,0.6180947052296544,1.27146284860205,0.3529625
104.84156086221556,187.74710822987373,1.1871261706669185,0.0052646912084208,0.560860979552674,7.697941045804015,6.440811
157.6741254474112,304.79248108874424,0.1090447673425191,0.0090209541902194,0.5616323642130336,0.0019497038613089,1.7502365
195.96351473892207,553.9382869156823,1.2139652900094509,0.0880141033688621,0.8834579879462626,25.483338209451745,24.159008
990.3884830808664,311.0897341237068,1.7583754466170611,7.141555490317587e-05,0.5891581550722506,691.8574150211448,692.52734
377.2702660199663,609.074676747612,0.2560874894195261,0.0269522999574129,0.7038717421475944,7.258417706163208,4.974962
327.37470495922184,63.45580423528598,1.6984147383708394,0.0979268782023893,0.866746877577131,276.7403750663594,273.55313
99.65330388101762,974.5616483149472,2.352971299696537,0.0379178372717983,0.5132776574103932,0.1770525257969721,-0.52738
653.5543711513167,743.4894135614181,1.7362278449626316,0.0121249373262266,0.9883656126068046,298.839477207222,298.3516
669.5812458747166,528.6281721197877,1.0610864772001682,0.005673539869495,0.6035429159664026,228.4431070515436,229.20001
216.67625509973143,924.7960238900832,1.147289993889465,0.0937245777976318,0.8607534814645228,11.700016861147638,8.402748
923.2794638783824,876.2777768977289,1.3481576702991946,0.0880171284040092,0.9722955236075222,440.00232531018986,442.18912
810.4688692653709,398.2266039510153,2.5578794834288003,0.0084927407329992,0.8222736793067615,540.2475568604392,542.35767
268.80335096713264,160.3227194320154,0.1919833431406011,0.0587410064753063,0.8238733761359539,112.62651674463244,108.54705
511.5572443707105,289.6207724729202,1.1277250366361755,0.0621172211234798,0.620695988843113,262.43669931034174,262.7231
485.4713133889074,248.2548059909288,2.88227241255288,0.0700604132014392,0.827992312243663,345.6174059954928,348.98077
381.0944221252048,762.5545637650657,2.5103708167932663,0.0140383429222552,0.6072701532495127,70.102683983023,69.213036
826.7529771843325,570.704397887356,0.491064925493109,0.0177758651481798,0.5811619223649183,287.06529651605763,288.90744
153.80126134009345,857.5932740004424,1.1291496439693554,0.0939624162205895,0.8516957358493228,4.311536512898615,2.9532108
444.5485278364031,515.2157129409663,0.1521817593954652,0.063309988762846,0.8403632832622108,34.65647333618492,33.88701
456.6295740217562,781.2768021657982,2.2157978883147584,0.0352188862598323,0.603622507405335,95.3407297788292,95.11268
495.2893243834706,357.25169571411703,0.4003416991644823,0.0853748449290068,0.7676874297442805,176.26167943328883,176.4018
868.2824915436972,622.0432628665336,1.219177699242644,0.0526723933217008,0.6725779261888071,380.3220281847606,381.57724
257.2585266914262,657.4301737799863,2.718807751345235,0.0110339120755738,0.8153028961244124,71.5802637352846,70.306335
147.7770148366591,771.3227364516571,0.4964536174401557,0.0761875825443073,0.9329077632676108,0.4774652627857347,1.272255
636.9180396800526,809.5139803981332,1.0445013642243934,0.084230226387064,0.6573573447311807,133.50203977730098,133.37512
215.1427512291448,312.67789018963293,2.4651725222884617,0.004807166085848,0.773062651918812,77.19488538780779,76.05824
121.18548156188876,415.8051014397784,1.9335279007188884,0.0115555010643184,0.922033552968232,23.2025577432917,20.397379
455.3167595425008,246.7783363119569,2.301501040417961,0.0225333058368958,0.9945383569085368,314.18356633963106,317.72314
258.6641093152339,760.442651989928,2.8810092005330854,0.0144671143823068,0.6308137055100197,37.62850277388338,34.952858
393.1557879245845,307.1918504705782,2.748727410245355,0.0706333258694866,0.5686335628231638,198.6871710442855,201.28076
296.72552609733464,421.46824169321366,0.9311312705194268,0.009094180081218,0.6961072637413915,44.76339545317667,42.989056
138.00463958724495,812.8751517880048,0.9668353587379396,0.0095547231923351,0.6155269301626555,0.0998922775567304,0.09688568
582.3298427779915,372.812508383424,0.3505198356184404,0.0996268578371453,0.594540267757906,228.60716317932025,229.10553
75.66749713751139,326.9252937093748,1.1887486410295196,0.0544309769013828,0.7752945692250144,2.458112873004964,0.46070862
968.0565805946796,668.6223613904378,2.3459026855349734,0.0387558394416433,0.5742311782383618,480.0741947156063,484.63626
374.26399564821793,976.6049064886796,0.8493565687254968,0.0339242612406266,0.6509639630635323,9.023767215246083,7.4917974
710.3996349653136,109.49277065918535,2.5012914542061355,0.045835577271187,0.6326344077120484,614.8868577255387,614.7865
819.8447289200774,843.0489843514094,1.7621928828775957,0.0261404384565951,0.7963598743894745,334.76223193868736,337.33102
315.1495557625774,165.52459254689623,1.144534554033229,0.0929812356452777,0.6439394465744073,176.39687084365926,175.62857
761.3017736545648,377.6532113953364,1.3128874812939375,0.0934544664827357,0.9657819263229124,494.9713354495375,495.79315
840.7998126534741,445.8820360012788,2.3357577735869,0.0964104243131618,0.9863078146200724,610.7254307062244,610.74084
279.25137212103283,732.8023921006874,1.0168912741651397,0.0913282064992849,0.9183035187054572,34.805539700474355,33.178555
992.869943051269,930.2376343079025,2.1781686833501923,0.0933310417882609,0.5688195870505247,415.3842796515902,407.00153
69.65424869998489,146.91041226824336,1.309333728948025,0.0446317582524739,0.5335525577892427,3.785620369563208,4.0582523
256.150456223764,757.5680295123351,2.465908822210748,0.0278485330795723,0.8117700040638552,58.26626819735328,56.998264
791.0197184631432,356.1777756691717,0.7140004582454021,0.0354901017418132,0.8259531859763931,464.2975992323328,464.24234
234.4244738029652,906.8154459073136,0.9952443098022508,0.0761373240898922,0.7059850422714465,4.117609896806275,3.5257616
713.3468701408962,314.3059792795105,1.5426774073543434,0.0135763910596952,0.5623729419694838,423.05750316860014,423.61337
862.7538847337585,709.1688521636178,2.2719250660285404,0.0004556883344966,0.6360249189338649,372.1115501445671,372.55368
961.2535590025471,206.51801034414217,0.5571080835388411,0.0709354734026681,0.7441384287716224,762.8938533101723,761.41064
500.5351396302561,960.049724733254,2.7197057464480188,0.0514119323382226,0.776779362797451,173.41215672476335,176.27438
972.5536668330116,54.10812166466161,0.1516830044238903,0.0739210776715363,0.5454110872907992,919.04884772529,911.1448
441.04118184759466,271.20937844695163,0.1765547444889305,0.0633633474846867,0.7073682788557776,174.82568476822718,172.25418
257.2216376906665,692.146910230214,1.4019839688159776,0.0158045769593427,0.5477025115000551,7.7728654774206305,5.878315
538.225760430489,860.8480183947132,2.5032262419213795,0.0651902321409561,0.5183627949471432,118.5429487832431,118.00533
667.332082095918,993.879443829236,0.4819274414600952,0.0974795015890738,0.6765008391784868,48.38553518340157,43.55407
485.0651502474466,214.59760509256552,1.5077238211039916,0.0587195665785594,0.8986631227567451,324.81963293705115,325.34183
588.623821768452,341.78664770535914,1.3438011281718778,0.0205512185030001,0.9296281985404476,339.633047702884,338.21835
445.5887283408292,897.2594199893286,2.2600087367386967,0.0180944177306691,0.8357159110964657,133.9410439866661,135.66135
548.5238563201873,80.87492005467433,0.7199652434802635,0.0186910340150164,0.5884312231557383,468.7313029939564,467.8035
954.9658883492336,746.6557311903805,1.8226570002509344,0.0703457121420962,0.8230512092152262,505.72316268880985,506.90268
524.8395949095154,451.8993268709274,2.76685217625075,0.0815299858968201,0.8261941360282035,314.01224513639875,315.0175
290.52065116879726,704.377118884583,0.2599727269032196,0.0156937272788193,0.9292600736268504,2.561779136051445,2.1023502
770.8092904369421,548.655115747983,2.664916441854091,0.0981083578647954,0.9925570961117068,539.7420573998941,537.9198
370.7052348924719,645.7562924983921,0.7058131854431459,0.0664044294990907,0.8016145763243032,40.540634764093866,38.345192
825.3968122803212,683.330524727521,0.3393736279555591,0.0375884898692781,0.792618530394005,224.88427127420567,227.74149
103.9998895346909,649.6836475569631,1.0255884221010454,0.0300720948568501,0.7177726082841283,0.3778186947938236,-0.06853485
365.5690782532568,681.334829049724,1.5795402840736543,0.0747948137571718,0.501656504177469,34.61980176961087,33.342514
139.64191284760747,589.930536003865,1.1355821472770415,0.0523508779824385,0.7001335867513907,2.467511584557765,1.1363297
131.05193303353988,728.2005904433022,0.4844914089325985,0.0355433211367314,0.815442360633819,0.0661900024380501,0.2786274
675.4700812138154,787.2222995554155,1.4823002517017547,0.0119945628484651,0.8282051287101324,232.88221660085983,231.5611
416.0680612859271,798.5386478547791,0.1059197125263766,0.0609125713012153,0.5292420976122871,0.0020962292649149,0.48014832
877.9049948858569,860.8374438532517,0.1276007600806492,0.0487048248624461,0.5577135315923132,80.54682851477855,87.49414
540.5848809798526,350.58229947763533,2.5107316756742466,0.0716730015859553,0.7885242614468421,338.2344172419356,340.78513
330.5760601136686,758.4847593021348,1.7480987599829505,0.0983069318106252,0.5051379613475054,25.342660944793742,24.094543
734.844443564085,949.3282267068128,1.1542042145291465,0.0450082060159672,0.8038873771341202,197.23405486947453,196.34201
642.8159520064147,399.0946749883918,1.268518161365106,0.0971923538298974,0.9330597126609383,372.2982116234198,370.77274
809.6148897877432,788.7590599450466,1.4229322212170177,0.004123068471995,0.6472293896882559,252.4125315099104,250.2316
661.4088625247907,326.88963899748376,0.7837264660372778,0.0577089610034032,0.6620559330694902,361.2724706466383,362.2286
208.66274624397423,216.79080216925075,2.207976471161605,0.0827333463310175,0.9117958763054832,112.18550677883638,108.87176
686.7945357837127,474.1055475278296,0.9909191093030588,0.0204388727582246,0.9559264237415386,337.6543037135983,339.3351
421.9717377350198,816.2055511576034,1.771923749961719,0.0516413902675062,0.6752038496055317,76.31685943915903,74.9128
489.98587874468967,341.76639367315414,0.4902364532656359,0.0818328116714767,0.6447370529076375,179.99723905855714,179.63986
925.4863469504776,330.1923998066541,0.1799472468948475,0.0495443816626415,0.7409094433855047,598.2458087067002,594.2979
391.96584398285967,313.7912834143412,0.5329239442849897,0.0585513599639831,0.5315523038557193,108.29147726227666,104.76358
631.3611858412968,257.2149354863478,1.122609842798412,0.0062882143521555,0.690500778892811,390.5462035838229,391.30777
395.3076467416276,630.5554431795229,0.5030874764855561,0.0869636938059558,0.8847428294888681,44.49281959292003,43.590523
139.99111108990215,281.1700409439083,2.0118756987561857,0.0007667623460743,0.7354843506182356,28.974576283763767,26.220844
480.8490749458855,938.1576809659152,0.5724848048655691,0.0511725934207744,0.9697776331293476,49.376507277492365,50.90944
617.2084292366693,378.6344944006708,2.4576711834911835,0.0474625421956982,0.919508593170486,410.1852644070189,411.41116
437.1281274357188,565.2788191265779,2.4082320556495262,0.00849283131736,0.6003023856449787,124.61401202498872,126.53031
421.1328754442752,438.7119390338097,0.922458093920006,0.0229773713059779,0.8989939696520245,137.92598582943077,137.4146
829.3595881996771,964.5799473863256,1.4508160059739696,0.0726715933916493,0.557078337840987,204.1461294850984,209.48947
78.2009136749967,452.81092824057583,2.080974644316377,0.0896854845602433,0.7382599043680678,5.129307005209835,4.0774193
330.806126903114,585.5097258166353,1.3305940179855824,0.016804385281472,0.6804110664439573,46.81820752110686,44.815624
821.169402108351,775.2520969895859,0.3269859659731882,0.0959555620235451,0.9188022346651006,200.1261396038336,204.58115
924.5036411806057,212.7317103566739,0.9045454585647495,0.0179108244771025,0.833676443275538,719.077779777571,721.0947
441.68460654878686,81.00971243073386,1.5887670297585013,0.061525390885406,0.8267272286173273,371.1608386433702,371.61526
894.3545310362725,482.1739195223775,2.467355400317633,0.0651495602550728,0.8133032015394033,599.0865886087208,600.9611
238.98361601878105,573.1090145652338,0.3007673449143889,0.067339129017271,0.8908384261422883,2.838090027218298,0.9515095
260.35571446716403,322.70798676680863,0.6118725362818737,0.075906313178463,0.526801817308853,26.2903118730718,23.015362
853.8818077555633,489.3794325439642,2.8000269805676887,0.0556247523089803,0.8883374081133042,593.5055280056155,594.2606
908.0948542735872,634.4024330430934,1.022555770297268,0.0027404576452562,0.9681841617071424,444.7720667053854,444.785
261.6654795645341,974.609309440705,1.1947988187839518,0.0529781613208494,0.9074574653207604,22.020331865125637,18.678278
106.35798047018056,621.6882980110761,2.0310656047476536,0.0833000108663288,0.8917818984277651,13.075297688869268,10.674564
135.80793020252335,476.41443153643473,1.168328514155581,0.0576525190786966,0.8864085701288038,11.26881916167239,9.779318
298.3117936075451,71.40206926441213,0.7692539297731099,0.0156823948624248,0.5712569027958423,227.80728633045763,228.37326
773.3766232894551,345.0540703325989,2.908522820328564,0.0205592750859971,0.8132555279838457,547.2928043332433,549.28296
534.4922364064687,390.5616654813907,1.610939768646194,0.0496002298811113,0.7886712530522733,270.3362302992042,270.91946
482.8094001306312,503.09734116730726,1.1759833236096549,0.0121867601059699,0.6875613385086379,135.7875403828314,134.75592
604.9329346077009,793.0625096316164,2.3083793437551337,0.0128780263018639,0.5631396992354816,153.60397337014467,154.91754
895.7119577890769,787.0930073697847,0.3964428157782604,0.0575627865145486,0.7685093652701491,229.9741399355056,231.87332
135.9088605873747,853.0216842599799,2.7161806856982342,0.0952847911083825,0.990023906670493,35.22130601372263,35.192726
709.9879212547522,325.49293092317697,2.4543010343158453,0.0243284056039269,0.8100996361671684,484.17152354550814,488.18735
930.4513033726348,379.1363744418748,1.19181045379081,0.0467286576553754,0.6442777810149292,587.57360477148,589.6104
252.68253967048,192.72694604535272,0.6404605868431714,0.0323192837960102,0.6420178547435602,83.50846249126084,78.32739
845.8837001637427,864.5449873742915,2.592688562685791,0.0734518145089706,0.5703498987872064,346.06921711598176,348.98184
713.1234752215271,669.6234068443437,2.8728446838326684,0.0535584140478684,0.9116646876789374,432.9665645512171,435.70572
63.74510926948746,123.6724105300994,0.238843154280873,0.0597282992324562,0.5134244196520934,0.0338018587307454,1.649168
270.03109634402176,338.4741479279128,2.963559985301249,0.0531928176139507,0.7007956961246367,117.46179865692288,116.882805
625.5525228510868,195.0887987496696,1.2203433539427648,0.0812081053126955,0.7078012151094394,454.3562301089406,454.22623
527.280322516651,970.766748599262,2.437797506065123,0.0180799938798723,0.6154739771712268,108.5572441548,108.91652
551.5394399005227,358.37266813627974,1.4276207489936836,0.0851080791094766,0.8085992706558489,301.2515748032048,301.85406
270.33390337648154,521.6439526405998,1.6133146804262692,0.0119422742680822,0.6457050160060063,36.29116648048426,35.25125
691.2532971731953,352.006914849331,1.6542284862121028,0.0604184322293955,0.9975256151007716,463.1519807926428,462.19992
303.09745238993804,500.5817056728595,2.893757321070379,0.049554830387118,0.9643755213873652,155.32686940698375,156.28528
419.9632181545312,998.6910384786388,1.926535327083152,0.0388844523453146,0.6778398806679379,61.39008443500073,60.843483
400.4701200860724,323.0193373016122,0.9587678501566388,0.052866948602759,0.6394142436336043,141.05210129436793,139.66669
688.4237710139037,318.4909507567399,1.9171462444052003,0.0260552499127024,0.7920137313011822,445.8858215629334,446.79852
135.74012359905652,402.8105926553149,0.3618114913484227,0.0401497711369131,0.6007406364450893,0.0351314190874446,0.7517681
245.264805988176,210.8509347027725,1.0609149871452697,0.0035810426569166,0.8520531798133428,95.9516920634207,94.37714
240.47221715081443,752.0421536771881,0.6039085740194929,0.0997447628147803,0.843281065528243,5.388612633400342,4.206299
153.00344040992462,410.3732861793031,1.857479137471493,0.0090425247295525,0.8581756517395642,29.98021431102179,27.93826
247.2152298946361,601.815838429268,1.6422154869718626,0.0828796808626496,0.5354564272084148,16.384159217076714,14.579119
626.7072545271866,678.2379338356136,2.201553407950493,0.0354374802689267,0.5039992443868582,182.4799243806553,184.11188
745.5597623304787,83.6714508389405,1.0817988726292278,0.0735602980939979,0.9012074437661536,668.8175587681691,665.9866
677.2882746206666,661.8026525256446,2.9577320177582047,0.0341954666974726,0.5650692717149286,279.2101082333552,284.2319
501.42873108183824,556.1308911892033,1.0279862100149515,0.0948084727401624,0.8735639026592493,170.55016157967137,170.02325
99.81284254126048,128.70788986378588,0.2515835317489618,0.0147371781257702,0.5892446378899696,3.668206832498523,3.709775
961.0566601524364,168.26219473514834,0.8842592349125201,0.0354052364795444,0.6401470217374784,798.0862964058231,797.5981
209.67263779561736,468.7585032146982,1.909289814680964,0.0978999157507939,0.9599391471096514,70.90802331235378,66.52707
685.0003018853873,378.99232891186,2.304964885824476,0.0167471215346161,0.712855446670666,407.21314225343,410.7324
917.2460847080056,465.6210147357964,0.8015002564778181,0.0549859308652759,0.7871496749598326,506.1142718657222,505.36685
712.8882411819392,653.7393303967499,2.362082749006024,0.0031952443349552,0.554472099847136,257.97189812325,262.7879
257.14715817950275,196.70357071916567,1.074662233434841,0.0884677765945534,0.6458521496314722,104.09582444823228,101.47169
350.0064838258219,679.3223839768422,0.5757524315799472,0.0255316012978249,0.6682244021929892,11.429708620239929,9.613358
78.69557366054042,827.220066151415,0.5072385643538947,0.0411005840086032,0.5641643109842629,5.296498113246598e-08,0.042879105
